WP,AIO,Filtering,Crops,Multi-Crops
0.48341000000000006,0.4859,0.51407,0.4859,0.61397
0.47155,0.49368,0.51077,0.49368,0.6201399999999999
0.48278999999999994,0.47844,0.50288,0.47844,0.62036
0.47997,0.48053,0.5142100000000001,0.48053,0.61541
0.4848,0.48525,0.50054,0.48525,0.6230100000000001
0.48125,0.48589,0.50989,0.48589,0.62145
0.48299,0.47688,0.50827,0.47688,0.6178600000000001
0.47863,0.48507,0.51218,0.48507,0.62003
0.47438,0.48418999999999995,0.50889,0.48418999999999995,0.6188600000000001
0.47393,0.49158999999999997,0.51626,0.49158999999999997,0.61731
0.4884,0.48275,0.5131600000000001,0.48275,0.61915
0.4763,0.48962,0.51343,0.48962,0.61707
0.47318999999999994,0.48516000000000004,0.50679,0.48516000000000004,0.61645
0.48227,0.47978999999999994,0.50732,0.47978999999999994,0.62002
0.48928999999999995,0.47661000000000003,0.49095,0.47661000000000003,0.62149
0.48113,0.47721,0.50597,0.47721,0.61737
0.47595,0.48878,0.49917,0.48878,0.61842
0.49733,0.48363999999999996,0.49626000000000003,0.48363999999999996,0.62011
0.48502,0.47136999999999996,0.5122800000000001,0.47136999999999996,0.6191300000000001
0.48093,0.48346000000000006,0.50748,0.48346000000000006,0.61511
