WP,AIO,Filtering,Crops,Multi-Crops
0.33197,0.5579,0.31377,0.37708,0.6028399999999999
0.33462,0.5514399999999999,0.32406,0.38245,0.59625
0.33646,0.54945,0.30706999999999995,0.38083,0.5966
0.34345,0.5627800000000001,0.32163,0.38606,0.59502
0.33898,0.55272,0.33616999999999997,0.38533,0.58712
0.32468,0.5509,0.33976999999999996,0.38087,0.58678
0.32881,0.5648,0.32461,0.37133,0.59708
0.33660999999999996,0.56014,0.32687,0.3854,0.59913
0.33003000000000005,0.55902,0.33138,0.39218000000000003,0.59499
0.31898000000000004,0.56763,0.31517,0.39200999999999997,0.60041
0.32363000000000003,0.5529,0.30423,0.4025,0.59943
0.32923,0.56134,0.33061,0.37254,0.5908399999999999
0.34066,0.5576399999999999,0.3376,0.38598000000000005,0.59577
0.33233,0.5553100000000001,0.31643000000000004,0.38848,0.5969800000000001
0.32106,0.55499,0.32524000000000003,0.37709000000000004,0.59308
0.31956,0.56167,0.32868,0.37323,0.58619
0.33123,0.55253,0.31578,0.38392,0.58705
0.31435,0.5503100000000001,0.3347,0.37515,0.5937600000000001
0.32825,0.55593,0.31249,0.38755,0.58822
0.32731,0.5582,0.32203000000000004,0.38848,0.58983
