WP,AIO,Filtering,Crops,Multi-Crops
0.16552,0.15729,0.17132,0.16258,0.19258
0.16599,0.15779,0.1753,0.16415,0.20031
0.1649,0.14976,0.1544,0.16794,0.18962
0.15479,0.16027,0.17039,0.15269000000000002,0.18353
0.15983,0.15202000000000002,0.15679,0.15303,0.1934
0.16914,0.15547,0.16783,0.17047,0.19088
0.16275,0.1485,0.16247999999999999,0.16254000000000002,0.19804000000000002
0.15845,0.13514,0.15862,0.16016,0.18025
0.1806,0.1406,0.16547,0.17633,0.19589
0.1632,0.14623,0.16418,0.15311,0.17839000000000002
0.16645,0.15277000000000002,0.16186,0.17455,0.19043
0.17547000000000001,0.15347,0.16294,0.17225,0.19788
0.16230999999999998,0.14757,0.16575,0.17289000000000002,0.18432
0.16473,0.15674000000000002,0.16685,0.16243,0.19592
0.17362,0.14444,0.15043,0.17052,0.19458
0.15662,0.14867,0.18219000000000002,0.15525999999999998,0.1945
0.17627,0.14437,0.17221,0.17479,0.19063
0.17959,0.14331,0.18182,0.17819000000000002,0.20112
0.16202,0.14548,0.14545,0.16183,0.19022999999999998
0.16138,0.16282,0.16872,0.167,0.19179000000000002
