WP,AIO,Filtering,Crops,Multi-Crops
0.5883,0.69116,0.64118,0.6612600000000001,0.6612600000000001
0.5888100000000001,0.69784,0.6332399999999999,0.65363,0.65363
0.5834,0.69897,0.6364,0.65983,0.65983
0.60028,0.68838,0.641,0.67701,0.67701
0.5966899999999999,0.69745,0.63498,0.65007,0.65007
0.5616800000000001,0.69517,0.63642,0.66257,0.66257
0.5666100000000001,0.69623,0.63943,0.6632399999999999,0.6632399999999999
0.57932,0.6892699999999999,0.64178,0.65115,0.65115
0.5748300000000001,0.68479,0.6422399999999999,0.66708,0.66708
0.61398,0.69884,0.64958,0.6520699999999999,0.6520699999999999
0.5956100000000001,0.69714,0.63766,0.64865,0.64865
0.5939300000000001,0.69167,0.63835,0.67425,0.67425
0.58995,0.68987,0.6470100000000001,0.64226,0.64226
0.59254,0.70172,0.63815,0.66367,0.66367
0.5896600000000001,0.68985,0.6368699999999999,0.6758,0.6758
0.5867899999999999,0.69733,0.64961,0.65863,0.65863
0.57471,0.69176,0.63675,0.65908,0.65908
0.5843,0.69322,0.6381,0.6622899999999999,0.6622899999999999
0.61142,0.70449,0.64742,0.6440600000000001,0.6440600000000001
0.56823,0.69079,0.6379199999999999,0.66351,0.66351
