WP,AIO,Filtering,Crops,Multi-Crops
0.5915199999999999,0.64567,0.6349899999999999,0.63125,0.63274
0.53351,0.64484,0.64353,0.6228899999999999,0.63153
0.54394,0.6431,0.6530600000000001,0.63777,0.64077
0.53765,0.65095,0.63445,0.6289600000000001,0.63439
0.55915,0.6459199999999999,0.64979,0.65181,0.65122
0.5260600000000001,0.64264,0.62888,0.63756,0.64076
0.55208,0.64393,0.63289,0.63603,0.6358199999999999
0.5351899999999999,0.64862,0.63626,0.6354,0.6338600000000001
0.51759,0.6479600000000001,0.63483,0.63815,0.6437
0.5186,0.64426,0.6310600000000001,0.63589,0.63793
0.52766,0.65062,0.64042,0.6393300000000001,0.6433399999999999
0.52972,0.6483899999999999,0.6420100000000001,0.62768,0.63343
0.52503,0.64707,0.64126,0.63144,0.63535
0.5453399999999999,0.64946,0.64042,0.6408699999999999,0.63993
0.5884699999999999,0.6432899999999999,0.63467,0.6268199999999999,0.63183
0.55042,0.64995,0.62538,0.63029,0.633
0.52855,0.6481399999999999,0.6279399999999999,0.6258600000000001,0.6309600000000001
0.52463,0.6431399999999999,0.64252,0.62636,0.63398
0.53474,0.64723,0.63937,0.62175,0.62883
0.57622,0.62833,0.6149399999999999,0.61533,0.62112
