WP,AIO,Filtering,Crops,Multi-Crops
0.54392,0.62364,0.5845899999999999,0.6044,0.66442
0.53252,0.6331899999999999,0.5646100000000001,0.59273,0.66778
0.54164,0.63658,0.5756899999999999,0.59868,0.66942
0.52522,0.6202300000000001,0.5763699999999999,0.59415,0.66419
0.53477,0.61536,0.58728,0.6025699999999999,0.6655800000000001
0.5543899999999999,0.6255,0.57298,0.61134,0.66401
0.52815,0.62981,0.5748300000000001,0.59213,0.66609
0.54032,0.62392,0.58377,0.59244,0.66386
0.5292600000000001,0.6281800000000001,0.58341,0.59185,0.66503
0.53778,0.6252800000000001,0.5697,0.5941,0.66533
0.53341,0.62259,0.5717300000000001,0.59112,0.66533
0.54851,0.62912,0.57814,0.59878,0.66837
0.52964,0.62124,0.5908100000000001,0.60773,0.6634399999999999
0.5230100000000001,0.62949,0.56812,0.60983,0.6661600000000001
0.54447,0.6271100000000001,0.5664399999999999,0.60393,0.66403
0.52976,0.61979,0.56634,0.5828300000000001,0.66137
0.5380699999999999,0.61711,0.58078,0.6098100000000001,0.66505
0.54206,0.62142,0.56757,0.59872,0.66469
0.53315,0.6272399999999999,0.5648,0.59665,0.66699
0.54065,0.63642,0.57314,0.59949,0.66725
