WP,AIO,Filtering,Crops,Multi-Crops
0.53686,0.60977,0.5453600000000001,0.62337,0.6352300000000001
0.50053,0.5604100000000001,0.56406,0.59764,0.6150399999999999
0.5040600000000001,0.61334,0.53562,0.6139399999999999,0.6291800000000001
0.5233,0.61269,0.5563,0.6160399999999999,0.62776
0.5411699999999999,0.6100399999999999,0.55977,0.6255,0.64158
0.5386,0.6087,0.53857,0.61552,0.6261399999999999
0.5430699999999999,0.58741,0.5363100000000001,0.58959,0.62638
0.51578,0.62064,0.55389,0.62364,0.6296
0.51283,0.61029,0.54322,0.6077100000000001,0.61928
0.52663,0.60331,0.53189,0.61568,0.626
0.52881,0.6141300000000001,0.52884,0.6138,0.62503
0.51976,0.60468,0.56415,0.60409,0.63108
0.50966,0.6248,0.52852,0.6047899999999999,0.62268
0.53737,0.61446,0.51631,0.6328199999999999,0.63986
0.53295,0.6029100000000001,0.5463,0.6127199999999999,0.61056
0.51102,0.6129,0.56135,0.61711,0.62962
0.52669,0.60847,0.5213300000000001,0.60916,0.62287
0.5233,0.6196,0.55084,0.5956100000000001,0.60646
0.53823,0.59549,0.5492199999999999,0.59895,0.61219
0.48901999999999995,0.62283,0.5519,0.62427,0.6228600000000001
