WP,AIO,Filtering,Crops,Multi-Crops
0.47896000000000005,0.4267,0.48426,0.41191000000000005,0.6067100000000001
0.47548,0.43028,0.46623000000000003,0.40623000000000004,0.59318
0.4787,0.42449,0.48091000000000006,0.41118999999999994,0.60555
0.48999,0.4198,0.48396999999999996,0.41448,0.60069
0.46433,0.41203999999999996,0.47361000000000003,0.3846,0.60168
0.47335,0.41593,0.48208,0.40528000000000003,0.59838
0.47098999999999996,0.45316000000000006,0.48861000000000004,0.40845,0.6199899999999999
0.48236999999999997,0.42455,0.47912,0.3951,0.58639
0.47046000000000004,0.43001000000000006,0.47635,0.41518999999999995,0.60775
0.46713999999999994,0.42808,0.47429,0.41325,0.61129
0.46756000000000003,0.42066000000000003,0.47113999999999995,0.40207,0.59745
0.46243999999999996,0.42489,0.47525,0.40839000000000003,0.59619
0.47267,0.4161,0.46568000000000004,0.3964,0.60444
0.47348999999999997,0.43333999999999995,0.47366,0.34951,0.58686
0.46538999999999997,0.40009,0.47276,0.40849,0.59838
0.47825,0.41434,0.48722,0.4127,0.59829
0.48843000000000003,0.43383,0.47553,0.40005999999999997,0.59731
0.47738,0.43023999999999996,0.47134,0.39862,0.5990800000000001
0.47626999999999997,0.42608,0.4803,0.39561,0.59875
0.48255,0.43868,0.47781999999999997,0.40213000000000004,0.58941
