WP,AIO,Filtering,Crops,Multi-Crops
0.08205,0.15352000000000002,0.13242,0.15352000000000002,0.15905
0.09233,0.18819,0.12914,0.18819,0.22391
0.07637999999999999,0.15950999999999999,0.13103,0.15950999999999999,0.18809
0.07946,0.18041,0.13119,0.18041,0.2024
0.09717999999999999,0.23037,0.13585999999999998,0.23037,0.23918000000000003
0.08607999999999999,0.19866,0.13534000000000002,0.19866,0.22995
0.07487,0.15758,0.14469,0.15758,0.17744000000000001
0.07322999999999999,0.15992,0.1327,0.15992,0.15466
0.09025,0.17135,0.11547,0.17135,0.1922
0.051620000000000006,0.16467,0.11823,0.16467,0.19694
0.07425,0.21195,0.14277,0.21195,0.23414000000000001
0.079,0.17112,0.15604,0.17112,0.1842
0.09802000000000001,0.19896,0.13167,0.19896,0.19025999999999998
0.10212,0.19521,0.09231,0.19521,0.2308
0.06847,0.1688,0.14377,0.1688,0.19775
0.09888999999999999,0.17639000000000002,0.14134000000000002,0.17639000000000002,0.18771
0.07625,0.22339,0.11932000000000001,0.22339,0.27881999999999996
0.08599,0.1878,0.12603,0.1878,0.20765999999999998
0.06322,0.23094,0.14272,0.23094,0.25096
0.05032,0.20529,0.16034,0.20529,0.21950999999999998
