WP,AIO,Filtering,Crops,Multi-Crops
0.62417,0.56731,0.62816,0.65213,0.65213
0.61766,0.57234,0.63048,0.65156,0.65156
0.63188,0.56379,0.63475,0.65264,0.65264
0.62488,0.5715,0.63483,0.6492899999999999,0.6492899999999999
0.6166699999999999,0.5678300000000001,0.6311899999999999,0.65309,0.65309
0.61784,0.57228,0.6312,0.65428,0.65428
0.62338,0.58416,0.63076,0.6491600000000001,0.6491600000000001
0.62356,0.5728800000000001,0.63371,0.65479,0.65479
0.62033,0.55997,0.6268100000000001,0.65471,0.65471
0.62043,0.56496,0.63079,0.64981,0.64981
0.6229,0.5756600000000001,0.6343300000000001,0.65551,0.65551
0.6170800000000001,0.5674899999999999,0.6272399999999999,0.6531,0.6531
0.62008,0.5626,0.62211,0.65183,0.65178
0.6162,0.56262,0.6308,0.65253,0.65253
0.62236,0.57516,0.6269899999999999,0.6471399999999999,0.64572
0.61235,0.56338,0.6262300000000001,0.6482600000000001,0.64747
0.6177600000000001,0.57825,0.62849,0.6472899999999999,0.6472899999999999
0.6180399999999999,0.56363,0.62832,0.65562,0.6546
0.60878,0.57571,0.6314,0.64961,0.64961
0.6270600000000001,0.5676,0.63083,0.64883,0.64883
