WP,AIO,Filtering,Crops,Multi-Crops
0.30191,0.31017,0.31324,0.31017,0.35836999999999997
0.30485,0.31506,0.30785999999999997,0.31506,0.35256
0.30035,0.30906,0.29725,0.30906,0.35375999999999996
0.29817,0.30926,0.30535999999999996,0.30926,0.35170999999999997
0.29905,0.31556999999999996,0.30125,0.31556999999999996,0.36399000000000004
0.29953,0.30685,0.30153,0.30685,0.34321999999999997
0.29854,0.3233,0.31103000000000003,0.3233,0.35717
0.30643000000000004,0.32181,0.31642,0.32181,0.36244
0.29224,0.33152,0.29752,0.33152,0.35624
0.30459,0.32916999999999996,0.30998000000000003,0.32916999999999996,0.36545
0.29223000000000005,0.3166,0.30307,0.3166,0.37087
0.30572,0.32166,0.30491999999999997,0.32166,0.35336999999999996
0.29393,0.30985999999999997,0.29059,0.30985999999999997,0.36186999999999997
0.29246,0.31121,0.29775,0.31121,0.35969
0.29974,0.3115,0.31713,0.3115,0.35043
0.303,0.31385,0.30875,0.31385,0.3536
0.3036,0.30519,0.30405,0.30519,0.36317
0.29336,0.32482,0.30649,0.32482,0.36118
0.29241999999999996,0.32276,0.29901,0.32276,0.35875
0.3005,0.31077,0.299,0.31077,0.33896
