WP,AIO,Filtering,Crops,Multi-Crops
0.34598,0.346,0.35508,0.33535,0.34773000000000004
0.34576999999999997,0.33395,0.3606,0.33652,0.35475
0.36115,0.34439000000000003,0.35172,0.34523000000000004,0.35159
0.36146999999999996,0.32971999999999996,0.3566,0.33504,0.36085
0.34656,0.34341,0.36730999999999997,0.33431,0.35543
0.35758,0.33714,0.35814,0.33637,0.36130999999999996
0.36346999999999996,0.34269,0.35355,0.33673000000000003,0.34988
0.36989,0.33736,0.34874,0.32821999999999996,0.35419
0.36874,0.35105,0.36132,0.33686,0.35091
0.35946,0.34046,0.35244000000000003,0.33021,0.36014
0.36935,0.33464,0.35932,0.3362,0.35762
0.378,0.34675,0.35724,0.33378,0.36343000000000003
0.36764,0.33862,0.35798,0.34031999999999996,0.36135
0.36062,0.34883000000000003,0.36208,0.33501,0.36251
0.36480999999999997,0.34589000000000003,0.35638000000000003,0.33479000000000003,0.3562
0.3512,0.34897,0.35808,0.33346,0.36762
0.36134,0.32573,0.35413,0.33402,0.36189
0.36196,0.35295,0.3593,0.34226999999999996,0.36183000000000004
0.37221,0.3492,0.36128000000000005,0.33495,0.35961
0.36503,0.34504,0.34238,0.34665,0.35996999999999996
