WP,AIO,Filtering,Crops,Multi-Crops
0.50697,0.68612,0.61405,0.69585,0.69186
0.51175,0.7014100000000001,0.6333,0.6906800000000001,0.68734
0.47925,0.6945899999999999,0.60833,0.69768,0.69084
0.5228,0.69833,0.6180899999999999,0.6896800000000001,0.68475
0.50003,0.69986,0.6221399999999999,0.69143,0.68724
0.51107,0.69295,0.6369600000000001,0.69795,0.6937800000000001
0.49375,0.69145,0.63647,0.6957800000000001,0.68901
0.51966,0.69158,0.60944,0.69471,0.6903
0.49291,0.6864600000000001,0.61973,0.6885100000000001,0.68504
0.51025,0.68979,0.61563,0.6794600000000001,0.67525
0.48796999999999996,0.688,0.60472,0.68893,0.68284
0.50876,0.68626,0.63783,0.67957,0.6745800000000001
0.51631,0.69428,0.62232,0.67998,0.6762199999999999
0.51465,0.69497,0.62248,0.70287,0.69895
0.50289,0.69118,0.60952,0.68938,0.6883199999999999
0.50426,0.69526,0.62258,0.68465,0.6797
0.49163,0.69393,0.60239,0.6954899999999999,0.6901
0.51137,0.69179,0.62685,0.6964199999999999,0.68806
0.49742,0.69484,0.6057100000000001,0.67757,0.6719
0.48543000000000003,0.69707,0.62134,0.6835100000000001,0.67929
