WP,AIO,Filtering,Crops,Multi-Crops
0.24383000000000002,0.24958000000000002,0.26448,0.24958000000000002,0.31540999999999997
0.23905,0.25428,0.26058000000000003,0.25428,0.32276
0.24547,0.24514,0.25729,0.24514,0.32114000000000004
0.24704,0.24366999999999997,0.26339,0.24366999999999997,0.31631
0.24455,0.24881999999999999,0.25345,0.24881999999999999,0.3238
0.24422,0.24971999999999997,0.26053000000000004,0.24971999999999997,0.32206999999999997
0.24756,0.24445,0.25792,0.24445,0.3178
0.24308000000000002,0.24886,0.26294,0.24886,0.32356
0.23947,0.24705,0.2608,0.24705,0.32088
0.24008000000000002,0.25376,0.26266999999999996,0.25376,0.31733
0.24845,0.24185,0.26329,0.24185,0.31713
0.23918000000000003,0.25046,0.26116999999999996,0.25046,0.31679
0.24076999999999998,0.24733000000000002,0.25713,0.24733000000000002,0.31995
0.24420999999999998,0.24370999999999998,0.25636,0.24370999999999998,0.32382
0.25293000000000004,0.24138,0.24950999999999998,0.24138,0.32311999999999996
0.24159,0.24065999999999999,0.25765,0.24065999999999999,0.31656
0.24039000000000002,0.25051999999999996,0.25128,0.25051999999999996,0.3218
0.25492,0.24345,0.25243000000000004,0.24345,0.32193
0.24456,0.23915999999999998,0.26573,0.23915999999999998,0.32133
0.24481999999999998,0.24664,0.25882,0.24664,0.31986
