WP,AIO,Filtering,Crops,Multi-Crops
0.30530999999999997,0.22077,0.3189,0.31414000000000003,0.36987
0.30019,0.22788000000000003,0.29736999999999997,0.31274,0.37296999999999997
0.29796,0.21579,0.2878,0.30251,0.36139
0.30962,0.2153,0.30364,0.29320999999999997,0.36198
0.29252,0.21696,0.3065,0.31133,0.36876
0.2933,0.22155,0.30255,0.29001,0.36266
0.29963,0.21834,0.29297,0.29967,0.37735
0.30073,0.21696999999999997,0.3003,0.32101,0.37149
0.30515,0.21436,0.29633000000000004,0.30178,0.37123
0.30063,0.21181999999999998,0.29758,0.29983000000000004,0.35367
0.30546,0.21231999999999998,0.29735,0.29757,0.3669
0.30012,0.21966,0.29759,0.31909,0.3684
0.30679,0.2116,0.31266,0.30835999999999997,0.35554
0.29464,0.21946999999999997,0.29646999999999996,0.30689,0.36794
0.29825999999999997,0.21464,0.30885999999999997,0.30876,0.37246999999999997
0.29521,0.21383000000000002,0.29131,0.31365,0.36899
0.30207,0.23679,0.29641999999999996,0.32343,0.3712
0.30667,0.21493,0.31006,0.31695,0.35617
0.29635,0.21553000000000003,0.30206,0.30063,0.36118
0.30461,0.21431,0.31443000000000004,0.31568,0.37106
