WP,AIO,Filtering,Crops,Multi-Crops
0.22514,0.24747,0.2246,0.25201999999999997,0.31363
0.22358000000000003,0.26532,0.22649,0.24558000000000002,0.31665
0.21404,0.26184,0.21654,0.24047,0.3095
0.22934000000000002,0.25356999999999996,0.22441999999999998,0.24308000000000002,0.31637
0.21323000000000003,0.2748,0.21577,0.24999000000000002,0.31972
0.22453,0.26221,0.22604000000000002,0.23879,0.30721
0.22555,0.24026999999999998,0.22705999999999998,0.25572,0.3091
0.21578000000000003,0.26525,0.21878000000000003,0.24916999999999997,0.31332
0.22011999999999998,0.25866999999999996,0.22516999999999998,0.25192,0.31437
0.22358000000000003,0.24174,0.22432,0.24818,0.30484
0.2162,0.22915,0.21209,0.23815,0.31244
0.2264,0.24403000000000002,0.22715,0.23619,0.30885999999999997
0.22341,0.23684000000000002,0.22455999999999998,0.24074,0.30867
0.20668000000000003,0.25349,0.20684,0.25747,0.31396999999999997
0.22123,0.26436,0.22186999999999998,0.24036,0.31432
0.21370999999999998,0.23394,0.21365,0.24750999999999998,0.31451
0.21491,0.24336999999999998,0.21348000000000003,0.24195999999999998,0.30603
0.21779,0.24864,0.21698,0.24795,0.30896999999999997
0.22189,0.24381,0.22407,0.25339,0.31645
0.21827,0.25737,0.21719000000000002,0.24513000000000001,0.31485
