WP,AIO,Filtering,Crops,Multi-Crops
0.51239,0.36407,0.52755,0.5151399999999999,0.61302
0.51068,0.37065,0.50584,0.5161100000000001,0.6150399999999999
0.50447,0.35805,0.49341999999999997,0.5038100000000001,0.60306
0.5184,0.356,0.5100100000000001,0.48621000000000003,0.6051300000000001
0.50044,0.36008,0.51626,0.50955,0.61529
0.50112,0.36063,0.5118199999999999,0.49233000000000005,0.60678
0.5070100000000001,0.35975999999999997,0.50139,0.50032,0.61758
0.51041,0.35955,0.512,0.52862,0.61374
0.51884,0.3593,0.50326,0.49472,0.6135
0.50842,0.3507,0.50564,0.49986,0.5985699999999999
0.5133300000000001,0.35635,0.50646,0.49288999999999994,0.60634
0.51037,0.36254000000000003,0.50495,0.52284,0.6138899999999999
0.51342,0.355,0.51688,0.51057,0.59745
0.50272,0.36277,0.50653,0.502,0.61301
0.50837,0.35098,0.51831,0.5098,0.61211
0.5049600000000001,0.35613,0.49478999999999995,0.51957,0.6124
0.50797,0.37786,0.50658,0.5223300000000001,0.61428
0.51474,0.35604,0.51826,0.51789,0.6038399999999999
0.5090600000000001,0.35844000000000004,0.51245,0.50185,0.60634
0.51168,0.35904,0.5241899999999999,0.51964,0.6137
