WP,AIO,Filtering,Crops,Multi-Crops
0.45913999999999994,0.6274,0.44016000000000005,0.51178,0.63083
0.47908999999999996,0.63826,0.43068999999999996,0.5028600000000001,0.63507
0.45532,0.6248600000000001,0.43288999999999994,0.52476,0.62334
0.47257,0.62703,0.45082,0.49905,0.63832
0.44443999999999995,0.63943,0.44151,0.50143,0.63522
0.4689,0.61835,0.44255,0.4886,0.6171
0.4805,0.62293,0.44786000000000004,0.50835,0.6239899999999999
0.47448999999999997,0.6181800000000001,0.42972,0.50472,0.62446
0.46868000000000004,0.63332,0.42246999999999996,0.5171899999999999,0.63635
0.44941000000000003,0.6359100000000001,0.43633,0.5090100000000001,0.62821
0.4918,0.61778,0.44073,0.5109199999999999,0.63753
0.465,0.6303,0.42841,0.5109199999999999,0.63899
0.46951000000000004,0.63579,0.47346000000000005,0.50759,0.63536
0.48833999999999994,0.63259,0.4346,0.48096000000000005,0.6429199999999999
0.48445,0.6258699999999999,0.45032,0.5119600000000001,0.61736
0.44733,0.62666,0.44011999999999996,0.50952,0.62634
0.46903,0.6248100000000001,0.46242,0.51358,0.6274
0.4918,0.62589,0.44013,0.48466000000000004,0.6371100000000001
0.48695,0.63505,0.44151,0.50634,0.6302
0.49253,0.6211300000000001,0.43746999999999997,0.5131899999999999,0.62921
