WP,AIO,Filtering,Crops,Multi-Crops
0.29707,0.24311999999999998,0.30023,0.27951,0.3114
0.29834,0.2383,0.31476,0.26896,0.31690999999999997
0.29323,0.25285,0.30508,0.26119000000000003,0.31819000000000003
0.27764,0.2243,0.31506,0.24535,0.30988000000000004
0.29325999999999997,0.24184,0.31127,0.28424,0.31425
0.27383,0.23476,0.29648,0.25453000000000003,0.29596999999999996
0.28899,0.25165,0.29083000000000003,0.26003000000000004,0.31381
0.28831999999999997,0.21683000000000002,0.29756,0.25129,0.30201
0.29349000000000003,0.25327,0.30414,0.26008000000000003,0.32135
0.29561,0.23731,0.30477,0.26016999999999996,0.30446
0.27902,0.23431,0.30999,0.2617,0.31083
0.30329,0.23433,0.30828,0.25892,0.31772
0.28584,0.23765,0.31628,0.27003,0.3076
0.31122,0.23958000000000002,0.3035,0.26086,0.31599
0.29372,0.24786999999999998,0.32578,0.26206,0.3073
0.30096,0.24823,0.30728,0.26233,0.31851999999999997
0.28956,0.24168,0.31022,0.27685,0.30508
0.28599,0.24511999999999998,0.30498000000000003,0.26233,0.31714000000000003
0.3018,0.2488,0.29405,0.25111999999999995,0.31501
0.2998,0.22991,0.30666,0.26233,0.3147
