WP,AIO,Filtering,Crops,Multi-Crops
0.51559,0.60351,0.51703,0.60351,0.6507
0.51477,0.60925,0.5150100000000001,0.60925,0.64031
0.5302600000000001,0.6171399999999999,0.5302899999999999,0.6171399999999999,0.6429699999999999
0.52195,0.62103,0.52145,0.62103,0.6505
0.51357,0.61353,0.51351,0.61353,0.6459199999999999
0.51608,0.60602,0.51627,0.60602,0.63945
0.5212399999999999,0.60475,0.5251100000000001,0.60475,0.6470600000000001
0.52382,0.59643,0.5271100000000001,0.59643,0.64439
0.52204,0.6019899999999999,0.52182,0.6019899999999999,0.64402
0.53571,0.61397,0.53593,0.61397,0.64348
0.51053,0.61457,0.51044,0.61457,0.64294
0.51605,0.59845,0.5168699999999999,0.59845,0.6388199999999999
0.52522,0.614,0.52447,0.614,0.64241
0.5263800000000001,0.6022,0.5264,0.6022,0.6463
0.5099,0.60882,0.50972,0.60882,0.64323
0.52212,0.61214,0.52203,0.61214,0.64764
0.51603,0.60033,0.51608,0.60033,0.6429699999999999
0.5131100000000001,0.60297,0.51293,0.60297,0.64353
0.52908,0.60468,0.53091,0.60468,0.65247
0.52232,0.60451,0.5229699999999999,0.60451,0.64442
