WP,AIO,Filtering,Crops,Multi-Crops
0.11632999999999999,0.14923,0.14845,0.14923,0.19319
0.1033,0.16287000000000001,0.13235,0.16287000000000001,0.21273000000000003
0.07142000000000001,0.16079000000000002,0.16238,0.16079000000000002,0.19055
0.08213,0.12988,0.16236,0.12988,0.2042
0.10859,0.05652000000000001,0.16671,0.05652000000000001,0.21235
0.06385,0.12465999999999999,0.16976,0.12465999999999999,0.20979
0.08996,0.13092,0.18288,0.13092,0.24775
0.07457000000000001,0.14633,0.14675,0.14633,0.20493000000000003
0.11150999999999998,0.09411,0.15897,0.09411,0.19654000000000002
0.10815,0.17073,0.14519,0.17073,0.21661
0.12134,0.10864000000000001,0.15794,0.10864000000000001,0.20504
0.09287999999999999,0.16727,0.13417,0.16727,0.23041999999999999
0.06294,0.16544,0.14168,0.16544,0.20213
0.10325999999999999,0.17449,0.14987,0.17449,0.20023
0.07967,0.12952,0.17814000000000002,0.12952,0.22748000000000002
0.10837000000000001,0.19901,0.10613,0.19901,0.21883000000000002
0.10565999999999999,0.18232,0.14054,0.18232,0.22125999999999998
0.09767999999999999,0.07485,0.13769,0.07485,0.19689
0.08678999999999999,0.12197999999999999,0.14995999999999998,0.12197999999999999,0.2199
0.09508,0.09831000000000001,0.10944000000000001,0.09831000000000001,0.1914
