WP,AIO,Filtering,Crops,Multi-Crops
0.55418,0.58734,0.55019,0.55355,0.6551
0.54537,0.57515,0.54355,0.55352,0.6510699999999999
0.5484,0.57672,0.55592,0.55605,0.6570699999999999
0.54535,0.5824600000000001,0.55481,0.5403,0.64888
0.5393,0.58377,0.53919,0.54504,0.65179
0.53598,0.5855600000000001,0.53345,0.5493899999999999,0.65413
0.54379,0.58935,0.5483399999999999,0.55699,0.65056
0.5524399999999999,0.57463,0.55143,0.56142,0.6525
0.55184,0.58294,0.54835,0.54781,0.65117
0.55767,0.57994,0.56595,0.55729,0.65022
0.5491199999999999,0.58111,0.55777,0.5614,0.6531
0.56101,0.5788300000000001,0.56316,0.5413100000000001,0.65025
0.55009,0.5632199999999999,0.54633,0.54992,0.65367
0.55014,0.57721,0.54978,0.55411,0.65336
0.55924,0.58402,0.55753,0.5532100000000001,0.6533800000000001
0.54085,0.5834699999999999,0.54035,0.5536399999999999,0.64956
0.54799,0.58458,0.54883,0.55137,0.6536
0.56406,0.5786100000000001,0.55586,0.54728,0.65165
0.55118,0.58249,0.5505399999999999,0.5565100000000001,0.64788
0.56467,0.58033,0.5614899999999999,0.5513100000000001,0.65389
