WP,AIO,Filtering,Crops,Multi-Crops
0.27669,0.30605,0.29224,0.33305999999999997,0.32091
0.28608,0.31249,0.29223000000000005,0.31482,0.30329
0.27933,0.31877,0.28626,0.3243,0.32208000000000003
0.27879,0.31375,0.27953,0.32844,0.31727
0.26986,0.31234,0.29325,0.3209,0.31693000000000005
0.27781,0.31658000000000003,0.2888,0.32015,0.3217
0.29585,0.30784,0.29381999999999997,0.31977,0.31922
0.29527,0.31099,0.28864,0.32326,0.31584
0.27539,0.31861999999999996,0.29756,0.32097,0.31568
0.28478000000000003,0.31744,0.28975,0.31797,0.31897
0.27435,0.31759,0.29853,0.32271,0.32750999999999997
0.271,0.30759000000000003,0.28309,0.32128,0.31818
0.27928000000000003,0.31089,0.28686999999999996,0.32032,0.31406
0.27781999999999996,0.30795,0.29128000000000004,0.31674,0.31022
0.27424,0.31439,0.29693,0.32599,0.31839
0.27576999999999996,0.31451999999999997,0.2847,0.32097,0.32054
0.2795,0.31584,0.29089,0.3231,0.31355
0.27812,0.31214000000000003,0.29038,0.32785,0.32702
0.27705,0.30344,0.29286,0.3203,0.31446
0.27748,0.31529,0.28794000000000003,0.32073,0.31922
