WP,AIO,Filtering,Crops,Multi-Crops
0.42001000000000005,0.39734,0.4196,0.40619,0.40018000000000004
0.41481,0.4006,0.41783000000000003,0.41005,0.40288
0.41656000000000004,0.39926,0.41408,0.40436,0.39905999999999997
0.41803999999999997,0.39871999999999996,0.41978999999999994,0.41357,0.40626
0.42423999999999995,0.39366999999999996,0.41225,0.40859,0.40462
0.41283000000000003,0.40081999999999995,0.41781,0.40733,0.40324
0.42072,0.39616999999999997,0.41283000000000003,0.40209,0.39705
0.42146000000000006,0.39986,0.41663,0.40004,0.39719
0.42144,0.3935,0.40924,0.40102,0.39647
0.41833000000000004,0.39369,0.4121,0.40347,0.39626999999999996
0.41573999999999994,0.3979,0.41863999999999996,0.41143,0.40599
0.42153999999999997,0.39959,0.41534,0.40503,0.4023
0.41481,0.39575,0.418,0.40926,0.40487
0.41721,0.39339,0.41352,0.40548,0.40186
0.41613,0.39855999999999997,0.42198,0.398,0.39264
0.42036,0.39955999999999997,0.41118000000000005,0.40145,0.39747
0.42681,0.39652,0.42207,0.4048,0.39988
0.4182,0.39563000000000004,0.42013999999999996,0.4113,0.40656
0.41381,0.3976,0.4208,0.39916999999999997,0.39371999999999996
0.40955,0.39813000000000004,0.41872,0.40409,0.3998
