WP,AIO,Filtering,Crops,Multi-Crops
0.35941,0.31303000000000003,0.36528,0.3565,0.36793000000000003
0.34893,0.32109,0.35448,0.36008,0.36956
0.35307,0.32661,0.35982,0.35670999999999997,0.36856
0.35796,0.32058000000000003,0.36267,0.35059,0.36735999999999996
0.35938000000000003,0.31659,0.35905,0.36664,0.37448000000000004
0.35404,0.31821,0.3606,0.36046,0.36968
0.35962,0.31335999999999997,0.36321,0.36184,0.36565
0.34183,0.31976,0.35031999999999996,0.36225999999999997,0.37179
0.35458,0.3252,0.35781999999999997,0.36109,0.36558
0.35039000000000003,0.31684,0.35979,0.36463,0.37343000000000004
0.35269,0.32061,0.36056,0.359,0.36729
0.35751,0.31819000000000003,0.35517,0.36235,0.37692
0.34844,0.32391,0.36136,0.36549,0.37942
0.34643,0.31779,0.36501999999999996,0.36114,0.3736
0.35653,0.32927,0.36294,0.36349000000000004,0.36716
0.35694000000000004,0.32335,0.35601,0.36141999999999996,0.37611999999999995
0.35346,0.32343,0.35612,0.36353,0.37222
0.35541999999999996,0.32253000000000004,0.35362,0.35585,0.3706
0.36669,0.32132,0.36165,0.37006,0.37821
0.35945,0.32602,0.365,0.35481,0.36339
