WP,AIO,Filtering,Crops,Multi-Crops
0.6895100000000001,0.59308,0.6886899999999999,0.6923,0.6853
0.6899,0.59043,0.69201,0.70193,0.6962
0.68847,0.59758,0.6952699999999999,0.69916,0.69172
0.6905,0.59446,0.6953,0.69904,0.6934899999999999
0.68702,0.59387,0.68766,0.7024699999999999,0.6983699999999999
0.68998,0.5844699999999999,0.69095,0.69876,0.69134
0.69098,0.59426,0.69105,0.69926,0.69352
0.6897399999999999,0.59008,0.69096,0.70044,0.69548
0.68842,0.5937600000000001,0.69192,0.69938,0.6945600000000001
0.6894100000000001,0.5905199999999999,0.6918,0.70248,0.6974600000000001
0.68794,0.5963,0.68977,0.70162,0.69827
0.68875,0.58499,0.6875100000000001,0.7027399999999999,0.6963199999999999
0.6865,0.58285,0.68966,0.6986100000000001,0.6895600000000001
0.68916,0.58726,0.69239,0.69303,0.68818
0.68728,0.5893,0.69496,0.69884,0.69253
0.69611,0.58985,0.69318,0.69825,0.69493
0.68879,0.59415,0.69372,0.69496,0.68493
0.6874399999999999,0.5988399999999999,0.6883199999999999,0.6985899999999999,0.69063
0.68701,0.59023,0.68929,0.7015399999999999,0.6958300000000001
0.69179,0.59387,0.6903699999999999,0.6978300000000001,0.68892
