WP,AIO,Filtering,Crops,Multi-Crops
0.25098000000000004,0.23969000000000001,0.3061,0.23221,0.29883000000000004
0.25422,0.23738,0.30748000000000003,0.21409,0.28504
0.25376,0.2436,0.30654000000000003,0.23526999999999998,0.29903
0.24916,0.245,0.31277,0.23564000000000002,0.2989
0.24904,0.24106999999999998,0.30782,0.23676999999999998,0.28486999999999996
0.25693,0.23328000000000002,0.31724,0.215,0.29236
0.24819000000000002,0.23742,0.30551999999999996,0.21994,0.27864
0.24869000000000002,0.2454,0.31235999999999997,0.22471,0.2912
0.25711,0.23789000000000002,0.30509000000000003,0.22791,0.28786999999999996
0.25265,0.24086,0.30721,0.21511,0.28494
0.26395,0.2323,0.31623,0.24009,0.29641
0.2556,0.23285,0.30278,0.23031,0.29279
0.24395999999999998,0.23584000000000002,0.30207,0.2237,0.2824
0.24969,0.23997,0.301,0.22203,0.29349000000000003
0.25192,0.24061,0.29614,0.22394,0.29849000000000003
0.25608000000000003,0.22745,0.31201999999999996,0.21711,0.2888
0.24650999999999998,0.2268,0.29901,0.2377,0.29503
0.25327,0.23858000000000001,0.30141,0.21921999999999997,0.29381999999999997
0.25278,0.22841999999999998,0.29857,0.23031999999999997,0.2961
0.25669000000000003,0.23806999999999998,0.30623,0.22604000000000002,0.29462
