WP,AIO,Filtering,Crops,Multi-Crops
0.26739,0.29988000000000004,0.31146999999999997,0.34098,0.34098
0.25196,0.33015,0.30182,0.32613000000000003,0.32613000000000003
0.27503,0.33299,0.29691,0.34591,0.3441
0.278,0.3276,0.29646999999999996,0.33588,0.33596
0.27316,0.32516999999999996,0.29393,0.33302,0.33302
0.27871,0.30901,0.30011,0.3401,0.3398
0.27831999999999996,0.33216,0.29047,0.33357,0.33221
0.27382,0.33562,0.29739,0.34283,0.34204
0.26481,0.31117,0.2965,0.33705999999999997,0.33705999999999997
0.28373000000000004,0.32373,0.3012,0.33002,0.32865
0.26846,0.32194,0.30911,0.33928,0.33928
0.2789,0.32754,0.30772,0.33931999999999995,0.33931999999999995
0.27981999999999996,0.3107,0.30457,0.33721,0.33763000000000004
0.27553,0.32094,0.31195,0.3351,0.33318000000000003
0.26145999999999997,0.31571,0.29883000000000004,0.32347,0.32347
0.29008,0.32832,0.30289,0.33809,0.33698
0.26869,0.3254,0.30739,0.33529000000000003,0.3346
0.28479,0.34443,0.30324,0.34213000000000005,0.34213000000000005
0.25781,0.32058000000000003,0.29444000000000004,0.34244,0.34241
0.26381,0.31511,0.29308,0.33541,0.33541
