WP,AIO,Filtering,Crops,Multi-Crops
0.63171,0.6230399999999999,0.63362,0.62947,0.63425
0.63632,0.60438,0.6271899999999999,0.61023,0.6199600000000001
0.61963,0.62036,0.6139600000000001,0.6532899999999999,0.6534800000000001
0.6342399999999999,0.6049899999999999,0.6322300000000001,0.62659,0.6318600000000001
0.62567,0.6150899999999999,0.63256,0.64554,0.64703
0.61038,0.61822,0.63308,0.63262,0.64284
0.62942,0.62147,0.60811,0.62741,0.63899
0.6281399999999999,0.6078,0.60354,0.61834,0.62972
0.62241,0.59827,0.6258,0.6201800000000001,0.62361
0.63861,0.61864,0.62617,0.64265,0.6391100000000001
0.6227699999999999,0.61188,0.62158,0.63129,0.6392800000000001
0.62231,0.6107899999999999,0.61648,0.6181300000000001,0.63069
0.6271100000000001,0.61361,0.63385,0.62693,0.63945
0.61563,0.6268,0.61895,0.64369,0.64475
0.63485,0.6096699999999999,0.63879,0.62892,0.6331399999999999
0.6299,0.61479,0.616,0.63251,0.6428699999999999
0.6388,0.6110800000000001,0.60719,0.62453,0.6452399999999999
0.6191300000000001,0.6086199999999999,0.63717,0.6310600000000001,0.6389199999999999
0.6291899999999999,0.5948100000000001,0.6227699999999999,0.61258,0.61984
0.62352,0.6193,0.6177699999999999,0.63945,0.64157
