WP,AIO,Filtering,Crops,Multi-Crops
0.6409199999999999,0.63035,0.6553100000000001,0.64974,0.65725
0.63507,0.6346,0.64436,0.63632,0.65422
0.63342,0.65677,0.63805,0.6295,0.6651600000000001
0.6301399999999999,0.64483,0.6492,0.63843,0.6621600000000001
0.63363,0.6491100000000001,0.6411399999999999,0.6582600000000001,0.66093
0.62222,0.63979,0.6360399999999999,0.634,0.65136
0.6198199999999999,0.64327,0.6469600000000001,0.63395,0.65788
0.63447,0.65673,0.6390399999999999,0.64747,0.66087
0.63526,0.64185,0.64659,0.63844,0.65184
0.63072,0.664,0.6521100000000001,0.65109,0.66781
0.6239,0.6470600000000001,0.64137,0.6554399999999999,0.6701
0.6328199999999999,0.64604,0.6481,0.6487,0.6631199999999999
0.61942,0.65003,0.65759,0.6530199999999999,0.6623399999999999
0.6270100000000001,0.63566,0.64277,0.65337,0.6634800000000001
0.61253,0.65395,0.64715,0.65758,0.66837
0.61961,0.63952,0.6418,0.63718,0.66208
0.63505,0.63583,0.62815,0.63095,0.65472
0.6277,0.63603,0.6399199999999999,0.63515,0.66603
0.6169600000000001,0.64383,0.652,0.63558,0.6653600000000001
0.63527,0.65475,0.6501,0.65172,0.66017
