WP,AIO,Filtering,Crops,Multi-Crops
0.56124,0.69397,0.68725,0.69699,0.6939
0.56135,0.69363,0.68645,0.69648,0.6936399999999999
0.5508,0.69695,0.6904399999999999,0.69388,0.6933199999999999
0.5586399999999999,0.69625,0.68716,0.6936100000000001,0.69322
0.56197,0.6967800000000001,0.69272,0.69727,0.69512
0.55888,0.69477,0.69406,0.69455,0.6933699999999999
0.56025,0.69301,0.69048,0.69322,0.69279
0.5606800000000001,0.69558,0.68605,0.69408,0.69295
0.5534,0.6959,0.68705,0.69511,0.69539
0.55976,0.69316,0.69412,0.6916800000000001,0.69308
0.55345,0.69592,0.69084,0.6944100000000001,0.69417
0.55962,0.69822,0.68465,0.6962,0.69331
0.55737,0.6964899999999999,0.68635,0.69689,0.6957800000000001
0.56788,0.69668,0.6901,0.69348,0.6926800000000001
0.5583600000000001,0.69609,0.6948300000000001,0.69725,0.69563
0.5715600000000001,0.69487,0.68403,0.6956399999999999,0.69508
0.55784,0.6944899999999999,0.6838,0.69613,0.69553
0.5543100000000001,0.6945,0.69153,0.69518,0.69417
0.57055,0.69526,0.68638,0.69626,0.6953600000000001
0.55988,0.69655,0.68829,0.69693,0.69616
