WP,AIO,Filtering,Crops,Multi-Crops
0.3263,0.29914,0.33944,0.3305,0.32325
0.32437,0.30596999999999996,0.32705,0.3198,0.31817
0.32485,0.33181,0.31209000000000003,0.31209000000000003,0.33966
0.31139,0.32021,0.33541,0.3209,0.33793
0.3218,0.328,0.32058000000000003,0.35151,0.33513000000000004
0.30285,0.31268,0.31026,0.30551999999999996,0.31035
0.30304000000000003,0.32356999999999997,0.33371,0.31631,0.32519000000000003
0.32078,0.33266999999999997,0.31051,0.33118000000000003,0.33145
0.32295,0.31529,0.3261,0.31525,0.31334
0.31414000000000003,0.35236,0.33712,0.3411,0.34785
0.31295,0.32300999999999996,0.31881,0.34121999999999997,0.35078000000000004
0.3187,0.32665,0.33092,0.33798,0.33704
0.29782,0.32719000000000004,0.34669,0.34019,0.3328
0.31538,0.30885999999999997,0.32469000000000003,0.34026999999999996,0.33665
0.29988000000000004,0.33416999999999997,0.32941,0.34915999999999997,0.34772
0.30432,0.31424,0.31806999999999996,0.31725,0.33245
0.32696,0.30432,0.29996999999999996,0.30388000000000004,0.31726
0.30872,0.30673,0.31465,0.3145,0.34081999999999996
0.2905,0.31911,0.33785,0.3153,0.33987
0.32411999999999996,0.33345,0.32994,0.33838,0.32881
