WP,AIO,Filtering,Crops,Multi-Crops
0.5935699999999999,0.54624,0.5886899999999999,0.59891,0.66956
0.58163,0.54884,0.58824,0.62574,0.67583
0.5765100000000001,0.5344899999999999,0.58403,0.6077100000000001,0.66925
0.5838300000000001,0.54694,0.5916399999999999,0.60173,0.66895
0.5815600000000001,0.5363399999999999,0.59251,0.6017399999999999,0.6671199999999999
0.5845899999999999,0.54338,0.58604,0.60051,0.67133
0.58626,0.5334399999999999,0.5827100000000001,0.5995199999999999,0.6714399999999999
0.59127,0.54984,0.58511,0.59359,0.67132
0.59062,0.5382399999999999,0.57426,0.6047600000000001,0.6679
0.58704,0.53747,0.59788,0.5998100000000001,0.6705399999999999
0.59546,0.53565,0.5962,0.60873,0.66865
0.59609,0.53417,0.58814,0.60316,0.66984
0.58855,0.54811,0.5947399999999999,0.61064,0.6712600000000001
0.58691,0.54262,0.57885,0.6038600000000001,0.66835
0.57553,0.53193,0.5957100000000001,0.61479,0.66859
0.58003,0.53964,0.58396,0.60719,0.66482
0.59163,0.53738,0.5939300000000001,0.59901,0.66861
0.59039,0.5392399999999999,0.57339,0.6008100000000001,0.66606
0.58741,0.53825,0.58634,0.60419,0.6704100000000001
0.57962,0.53656,0.58209,0.6049800000000001,0.66713
