WP,AIO,Filtering,Crops,Multi-Crops
0.23969000000000001,0.40321999999999997,0.30437,0.36329,0.36329
0.23999,0.41008999999999995,0.29625999999999997,0.36262,0.36262
0.23801,0.41402,0.30027,0.35255,0.35255
0.2517,0.39321,0.3024,0.39418000000000003,0.39418000000000003
0.24722,0.40973000000000004,0.29544000000000004,0.33951,0.33951
0.20435999999999999,0.40687,0.29596,0.35762,0.35762
0.22498,0.41278000000000004,0.29778000000000004,0.36321,0.36321
0.22665,0.40063000000000004,0.30384,0.34815999999999997,0.34815999999999997
0.22465,0.38818,0.30768,0.38056999999999996,0.38056999999999996
0.26143,0.41334,0.31627,0.34721,0.34721
0.24076,0.41086999999999996,0.29975999999999997,0.34195,0.34195
0.2426,0.40326,0.29798,0.37724,0.37724
0.23118000000000002,0.40007,0.31196,0.34124,0.34124
0.23262,0.41871,0.30012,0.36489,0.36489
0.2285,0.39703,0.29255,0.37906999999999996,0.37906999999999996
0.2437,0.41503999999999996,0.31645,0.35135,0.35135
0.22471999999999998,0.40602,0.29375999999999997,0.35822,0.35822
0.23185,0.40665,0.29420999999999997,0.37016,0.37016
0.2667,0.42407,0.31151,0.33438,0.33438
0.21919,0.39837,0.30488000000000004,0.3702,0.3702
