WP,AIO,Filtering,Crops,Multi-Crops
0.24425999999999998,0.26895,0.24163,0.2798,0.29020999999999997
0.22644,0.27385,0.26235,0.28831,0.29695
0.24206999999999998,0.26676,0.2661,0.29459,0.29867
0.22395,0.2704,0.24835,0.29094000000000003,0.29839
0.2365,0.2754,0.25331,0.29098,0.29828000000000005
0.23823000000000003,0.26558000000000004,0.23944000000000001,0.28947,0.29796999999999996
0.22538000000000002,0.26249,0.24633000000000002,0.28772,0.29470999999999997
0.23326,0.26503000000000004,0.24506999999999998,0.28878000000000004,0.29707
0.23371,0.26835,0.25061,0.28704,0.29239
0.22771999999999998,0.26259,0.23931999999999998,0.28536,0.28926999999999997
0.20914000000000002,0.26827,0.25969000000000003,0.29203,0.28492
0.21715,0.26466,0.24406,0.28779,0.29512
0.21279,0.26937,0.25569000000000003,0.28033,0.28603
0.21644000000000002,0.26204,0.24954,0.29515,0.2986
0.22941,0.27014,0.24450999999999998,0.30071,0.29746
0.22846,0.27113000000000004,0.25274,0.28669,0.28843
0.22529000000000002,0.26747,0.24952,0.29281,0.28789000000000003
0.22168000000000002,0.25503000000000003,0.23993,0.29025,0.3072
0.19983,0.26911999999999997,0.25735,0.2927,0.30094
0.23729,0.25692,0.25911,0.28101,0.28959
