WP,AIO,Filtering,Crops,Multi-Crops
0.69116,0.6814899999999999,0.69887,0.68306,0.6811699999999999
0.68917,0.68552,0.69726,0.68284,0.68074
0.68779,0.68314,0.69624,0.6823199999999999,0.6804100000000001
0.69189,0.68287,0.69804,0.68697,0.6846399999999999
0.6966600000000001,0.68124,0.6943600000000001,0.68597,0.68491
0.6856,0.6845399999999999,0.69714,0.6831,0.6817300000000001
0.69281,0.68221,0.6937399999999999,0.68206,0.6805399999999999
0.69124,0.68514,0.69704,0.68016,0.6791699999999999
0.69497,0.6801,0.69265,0.67796,0.67618
0.68938,0.68284,0.6954199999999999,0.67991,0.6775
0.69026,0.6842199999999999,0.69763,0.68605,0.6842600000000001
0.69396,0.68395,0.69591,0.68103,0.68007
0.6872199999999999,0.6831699999999999,0.69796,0.6846899999999999,0.68376
0.6912699999999999,0.68048,0.6955600000000001,0.6827,0.68169
0.68943,0.68301,0.69987,0.67898,0.67719
0.69347,0.68403,0.69482,0.6823899999999999,0.68118
0.69916,0.68298,0.69821,0.68282,0.68119
0.6931,0.68174,0.69829,0.68567,0.68497
0.68879,0.6826300000000001,0.69977,0.68083,0.67916
0.6824,0.6832,0.6974600000000001,0.68297,0.68153
