WP,AIO,Filtering,Crops,Multi-Crops
0.15974000000000002,0.5714100000000001,0.27034,0.5714100000000001,0.57287
0.17357,0.5898399999999999,0.25632,0.5898399999999999,0.60665
0.15874000000000002,0.57139,0.25568,0.57139,0.58681
0.16033,0.58431,0.25951,0.58431,0.59683
0.18102000000000001,0.61242,0.2558,0.61242,0.61405
0.17187,0.5947399999999999,0.26578,0.5947399999999999,0.60958
0.15217999999999998,0.57198,0.29467,0.57198,0.58031
0.15214,0.57453,0.25136,0.57453,0.5717899999999999
0.16793,0.5803,0.24906999999999999,0.5803,0.58978
0.1224,0.57672,0.25485,0.57672,0.5928800000000001
0.14678,0.60045,0.28003,0.60045,0.61149
0.15225,0.57957,0.27821,0.57957,0.5857
0.1837,0.59705,0.25242,0.59705,0.59111
0.19475,0.5949399999999999,0.20302,0.5949399999999999,0.6098100000000001
0.14855,0.57876,0.25779,0.57876,0.59401
0.18869,0.58334,0.28207,0.58334,0.5878
0.1523,0.60853,0.24356999999999998,0.60853,0.63373
0.16677,0.58983,0.26821999999999996,0.58983,0.59753
0.14792,0.61134,0.26192,0.61134,0.61966
0.1269,0.59985,0.30068,0.59985,0.60425
