WP,AIO,Filtering,Crops,Multi-Crops
0.55215,0.6179600000000001,0.5296,0.59338,0.62641
0.5765,0.6118100000000001,0.55533,0.5995,0.62647
0.53813,0.61517,0.52127,0.57809,0.62632
0.5363,0.6071300000000001,0.52846,0.58434,0.62833
0.55455,0.596,0.5255,0.60957,0.63044
0.5676,0.6048,0.5083,0.6005699999999999,0.62878
0.54828,0.6050300000000001,0.50644,0.5906899999999999,0.6259
0.53399,0.62395,0.50859,0.59427,0.62732
0.5504399999999999,0.61098,0.5366,0.5902,0.62568
0.5502100000000001,0.59364,0.5291100000000001,0.59155,0.62512
0.53741,0.6039100000000001,0.51995,0.5898899999999999,0.6241899999999999
0.53713,0.59412,0.51297,0.5977899999999999,0.62353
0.5513600000000001,0.60846,0.5321,0.59641,0.62975
0.53486,0.60869,0.5311,0.58923,0.62573
0.5518,0.60515,0.48743000000000003,0.5904699999999999,0.62958
0.55785,0.60847,0.5289,0.60455,0.62712
0.51003,0.59902,0.52654,0.58778,0.62665
0.5315300000000001,0.5937,0.51737,0.5896600000000001,0.63097
0.5561699999999999,0.6071300000000001,0.51617,0.61315,0.6300399999999999
0.53582,0.6009,0.52945,0.59853,0.62854
