WP,AIO,Filtering,Crops,Multi-Crops
0.35156,0.34573000000000004,0.35686999999999997,0.34969,0.37401
0.34446,0.35097,0.36044,0.34809,0.36893000000000004
0.34325,0.35583000000000004,0.34781,0.34581,0.37329
0.34412,0.34767,0.35097,0.35865,0.36946
0.34239,0.345,0.3563,0.35427,0.37217
0.34421,0.35266,0.34453,0.35525,0.37965
0.35311,0.34656,0.3487,0.35457,0.37758
0.35424,0.35094000000000003,0.35601,0.35466,0.37381
0.34912,0.35128000000000004,0.35469,0.34676999999999997,0.37205
0.35599000000000003,0.35533000000000003,0.36445,0.34864,0.37213
0.34565,0.34849,0.35781999999999997,0.35486,0.37713
0.3531,0.35245,0.34444,0.35525999999999996,0.37148000000000003
0.34956,0.35117,0.36149000000000003,0.35746,0.36801
0.34783000000000003,0.35599000000000003,0.36165,0.35854,0.36701999999999996
0.35773,0.35176,0.35622,0.36,0.3757
0.34623000000000004,0.34685,0.34936999999999996,0.35854,0.37542
0.34793,0.35128000000000004,0.36185,0.35809,0.37449
0.34872,0.34759,0.35401,0.3507,0.37195
0.35134,0.36122,0.35154,0.35709,0.37779
0.3443,0.34951,0.36045,0.35247,0.3689
