WP,AIO,Filtering,Crops,Multi-Crops
0.40073000000000003,0.4856,0.40069,0.43733999999999995,0.59704
0.39995,0.49348000000000003,0.40201,0.43228,0.59928
0.38401,0.49154,0.38716,0.43498000000000003,0.59518
0.40031,0.49065,0.3962,0.4261,0.60151
0.38461,0.5097,0.38750999999999997,0.44708000000000003,0.6058100000000001
0.38914,0.49663,0.39128,0.42951000000000006,0.5989399999999999
0.39643,0.46903999999999996,0.39897,0.45106,0.5963
0.38641,0.49913,0.38816999999999996,0.44471000000000005,0.59944
0.38911,0.48985,0.39411,0.44461000000000006,0.6047
0.39335,0.47553,0.39507,0.44647,0.59391
0.38106,0.46846000000000004,0.37756,0.42932,0.6032
0.39616,0.48251000000000005,0.3975,0.41903999999999997,0.59668
0.39778,0.46975,0.40035,0.42125,0.59532
0.37013,0.49046000000000006,0.37043000000000004,0.44652,0.5994
0.38598000000000005,0.5038699999999999,0.38598000000000005,0.42807,0.60156
0.37983,0.47071999999999997,0.37964000000000003,0.44583999999999996,0.6027899999999999
0.38818,0.47733000000000003,0.38600999999999996,0.43475,0.59817
0.39048,0.48402,0.38858000000000004,0.44238,0.59745
0.39116,0.48028999999999994,0.39384,0.4499,0.60255
0.38411999999999996,0.48648,0.38385,0.43659,0.59975
