WP,AIO,Filtering,Crops,Multi-Crops
0.21734,0.43076000000000003,0.25554,0.43076000000000003,0.5672699999999999
0.19142,0.44137,0.23893000000000003,0.44137,0.58402
0.14524,0.42586999999999997,0.27391,0.42586999999999997,0.56372
0.17059000000000002,0.38663000000000003,0.27274,0.38663000000000003,0.56483
0.20174,0.34229,0.27997,0.34229,0.58143
0.14998,0.40537,0.27776999999999996,0.40537,0.57767
0.17428,0.40884000000000004,0.30365,0.40884000000000004,0.6065
0.15894,0.42262,0.25616,0.42262,0.57518
0.2001,0.38372,0.27483,0.38372,0.5735899999999999
0.19734000000000002,0.43606000000000006,0.25792,0.43606000000000006,0.57902
0.21933000000000002,0.37948000000000004,0.27578,0.37948000000000004,0.56926
0.18524000000000002,0.43343000000000004,0.23815999999999998,0.43343000000000004,0.5887100000000001
0.1333,0.43054,0.2442,0.43054,0.56813
0.1931,0.44369,0.25542,0.44369,0.57348
0.16155,0.40471,0.29901,0.40471,0.58502
0.20346,0.4598,0.20943,0.4598,0.57612
0.19919,0.44191,0.25849,0.44191,0.58538
0.19435999999999998,0.3534,0.23578000000000002,0.3534,0.56892
0.17620999999999998,0.39063000000000003,0.25539,0.39063000000000003,0.58491
0.18317,0.39392,0.20661999999999997,0.39392,0.56609
