WP,AIO,Filtering,Crops,Multi-Crops
0.64485,0.6804899999999999,0.64961,0.6474,0.66893
0.63994,0.67723,0.64895,0.64281,0.6691
0.63937,0.67788,0.64126,0.64059,0.67087
0.63967,0.67823,0.64554,0.63947,0.66966
0.63669,0.67804,0.6482100000000001,0.64049,0.67164
0.6397,0.67855,0.6553,0.6453,0.67074
0.64088,0.67684,0.65315,0.63649,0.67151
0.63641,0.6775899999999999,0.64247,0.6504,0.67125
0.64162,0.6786300000000001,0.64184,0.64408,0.67108
0.64404,0.67813,0.63732,0.63641,0.6691199999999999
0.64659,0.6758,0.6438,0.62992,0.6704100000000001
0.6352399999999999,0.67704,0.63747,0.6463,0.67103
0.6421899999999999,0.67785,0.65808,0.6546,0.67215
0.63847,0.67804,0.6493899999999999,0.6390600000000001,0.67011
0.63713,0.6771,0.64884,0.6403399999999999,0.67243
0.6371,0.67619,0.64804,0.63699,0.66872
0.64081,0.67947,0.6442899999999999,0.64248,0.66695
0.64359,0.67907,0.64605,0.64322,0.67443
0.63452,0.67262,0.64353,0.6389699999999999,0.66692
0.63531,0.67987,0.63945,0.64436,0.66999
