WP,AIO,Filtering,Crops,Multi-Crops
0.65293,0.6924600000000001,0.65662,0.69282,0.70443
0.65695,0.69272,0.65376,0.69385,0.7037899999999999
0.6562899999999999,0.6943600000000001,0.6556,0.69355,0.7046600000000001
0.65635,0.69235,0.65528,0.69344,0.70275
0.6543399999999999,0.69293,0.6534800000000001,0.69557,0.7046100000000001
0.65484,0.69225,0.65665,0.69421,0.70591
0.65325,0.6915600000000001,0.65452,0.69428,0.7045
0.65901,0.6957899999999999,0.6571899999999999,0.6945899999999999,0.7023199999999999
0.65423,0.688,0.6535,0.69316,0.70438
0.65671,0.6892199999999999,0.65685,0.6894399999999999,0.70233
0.65318,0.69142,0.65151,0.69071,0.7023699999999999
0.65263,0.68793,0.65318,0.68958,0.7035600000000001
0.65694,0.6923699999999999,0.65605,0.6955399999999999,0.70557
0.65483,0.69028,0.65405,0.69365,0.70592
0.6542100000000001,0.6965399999999999,0.65447,0.6924899999999999,0.7067899999999999
0.65384,0.6893199999999999,0.65586,0.69324,0.7028300000000001
0.6532899999999999,0.69315,0.65289,0.69402,0.70404
0.6570199999999999,0.69,0.65396,0.6915899999999999,0.70386
0.6553800000000001,0.69344,0.65571,0.6894399999999999,0.70303
0.65623,0.69486,0.65813,0.6942,0.70624
