WP,AIO,Filtering,Crops,Multi-Crops
0.63048,0.63341,0.6524399999999999,0.63545,0.68029
0.6179399999999999,0.63583,0.65276,0.63512,0.6774399999999999
0.61802,0.63884,0.64756,0.63465,0.67735
0.6194,0.6341899999999999,0.64146,0.6462,0.6783100000000001
0.61883,0.62972,0.64878,0.63937,0.67792
0.6177199999999999,0.63378,0.64725,0.64447,0.68321
0.6268600000000001,0.63193,0.64837,0.64265,0.68179
0.62503,0.6371399999999999,0.65436,0.64042,0.67903
0.6250600000000001,0.6374,0.6522600000000001,0.63312,0.67812
0.63421,0.63884,0.65694,0.63869,0.67786
0.61551,0.63449,0.65164,0.64393,0.68267
0.63194,0.64147,0.6400899999999999,0.6441,0.6784
0.6269100000000001,0.63925,0.65392,0.64531,0.67743
0.62534,0.64326,0.6551100000000001,0.6482,0.67598
0.63253,0.63758,0.65237,0.6463800000000001,0.6808
0.6200899999999999,0.63189,0.6470100000000001,0.64688,0.68153
0.62031,0.6377,0.65852,0.6472399999999999,0.6802199999999999
0.62624,0.6357,0.6491600000000001,0.64171,0.6795899999999999
0.62669,0.6439,0.64132,0.64456,0.68087
0.6177600000000001,0.6400399999999999,0.65076,0.6410399999999999,0.67748
