WP,AIO,Filtering,Crops,Multi-Crops
0.26743,0.32008000000000003,0.29825999999999997,0.30451,0.34404
0.25759,0.32724000000000003,0.28439000000000003,0.28912,0.34804
0.26842,0.33181,0.28676999999999997,0.30065,0.35183000000000003
0.25769000000000003,0.31428,0.28961,0.29735,0.34188
0.26163000000000003,0.31088000000000005,0.29788000000000003,0.30049000000000003,0.34571999999999997
0.27908,0.32448,0.28978000000000004,0.30513,0.34308
0.25823,0.32436,0.28711,0.2971,0.34285
0.26191,0.31489,0.30022,0.29333000000000004,0.34
0.25743,0.32564,0.29373,0.29354,0.34474
0.25738,0.31471,0.28551,0.29297,0.34394
0.2633,0.31408,0.28548,0.29964,0.34385
0.27568000000000004,0.32105,0.29269,0.30119,0.34863
0.25703000000000004,0.31479,0.30125,0.30596999999999996,0.34121999999999997
0.25594,0.32177,0.28252,0.3031,0.34424
0.27074000000000004,0.31973,0.28955,0.3012,0.34021
0.25628,0.31322,0.28129,0.28126999999999996,0.33703
0.2683,0.31051999999999996,0.29281,0.30734,0.34241
0.26755999999999996,0.31269,0.28659,0.29493,0.3433
0.2609,0.32024,0.28035,0.29328000000000004,0.34712
0.26421999999999995,0.33214,0.28429,0.30239,0.34625
