WP,AIO,Filtering,Crops,Multi-Crops
0.46397,0.57403,0.49911000000000005,0.56413,0.63853
0.47076999999999997,0.57265,0.51097,0.57733,0.64107
0.48625,0.56894,0.5192100000000001,0.55976,0.64686
0.46793,0.56765,0.5052800000000001,0.55929,0.64467
0.47702,0.5787100000000001,0.50564,0.57413,0.65035
0.47608999999999996,0.5707,0.49316000000000004,0.55256,0.63339
0.48101000000000005,0.57665,0.50776,0.56625,0.6528
0.48671000000000003,0.56742,0.49265,0.56704,0.63768
0.47761000000000003,0.5676,0.52408,0.56897,0.6547
0.48723,0.57296,0.5251899999999999,0.56425,0.6379600000000001
0.48723,0.5663199999999999,0.52142,0.5657399999999999,0.6459600000000001
0.46906000000000003,0.58628,0.5201399999999999,0.57919,0.64784
0.46623000000000003,0.56952,0.4853,0.5643600000000001,0.63675
0.49127,0.57222,0.52976,0.56507,0.6477
0.48396000000000006,0.57063,0.50657,0.55999,0.64804
0.49028999999999995,0.5757399999999999,0.5193300000000001,0.5603100000000001,0.64475
0.45431000000000005,0.56087,0.51326,0.56253,0.64517
0.47497,0.57525,0.51736,0.57898,0.64559
0.47289,0.5641,0.51899,0.57055,0.6371
0.47884,0.57822,0.4946,0.5684600000000001,0.6454300000000001
