WP,AIO,Filtering,Crops,Multi-Crops
0.3198,0.3093,0.30651999999999996,0.32386,0.32316
0.3206,0.30933,0.31556,0.32773,0.32023
0.31892,0.31234,0.31095,0.32841,0.32543
0.31661,0.31142,0.30708,0.32285,0.32069000000000003
0.31827,0.31613,0.30473,0.32213,0.32058000000000003
0.31940999999999997,0.31368,0.30834,0.32878,0.32934
0.31544,0.30698000000000003,0.30876,0.32686,0.32456999999999997
0.31448000000000004,0.31638,0.31713,0.32661,0.32442
0.31065,0.30804000000000004,0.30733,0.32782,0.32519000000000003
0.31564000000000003,0.3065,0.31195,0.32966999999999996,0.32484
0.31859,0.30841999999999997,0.31749,0.3242,0.32445999999999997
0.31803000000000003,0.31296999999999997,0.31159000000000003,0.32335,0.32051
0.31609,0.30969,0.31628,0.32450999999999997,0.32355
0.3136,0.31296999999999997,0.31009000000000003,0.32714,0.32306
0.31083,0.31919000000000003,0.30987,0.32148000000000004,0.32285
0.31704,0.30535999999999996,0.30701999999999996,0.32518,0.32485
0.31042,0.3106,0.31285,0.32821,0.32782
0.31196999999999997,0.31442,0.31372,0.32638,0.32583
0.30976,0.31134,0.30823,0.31838,0.31798000000000004
0.3164,0.30646999999999996,0.30663,0.32896,0.32747
