WP,AIO,Filtering,Crops,Multi-Crops
0.26168,0.23445,0.22913000000000003,0.24836,0.32458000000000004
0.25155,0.22486,0.23487,0.25823,0.32847
0.25279,0.23055,0.22846,0.24395,0.3378
0.25146,0.22962,0.22396999999999997,0.24999000000000002,0.32215
0.26382,0.21328000000000003,0.23239,0.26068,0.3255
0.26164,0.23895,0.23438,0.26845,0.32897
0.26614,0.22826999999999997,0.22655999999999998,0.26155,0.32523
0.25249,0.23892,0.2268,0.24255,0.32527
0.26964,0.23465999999999998,0.23106,0.25756,0.33560999999999996
0.22468000000000002,0.246,0.23501999999999998,0.25886,0.32300999999999996
0.24861,0.24297,0.23396,0.25629,0.33747
0.26963000000000004,0.2366,0.23513,0.24438000000000001,0.33795
0.24921,0.21864,0.21756,0.26989,0.32681
0.25941,0.23434000000000002,0.22685999999999998,0.26263000000000003,0.31758000000000003
0.2627,0.21933000000000002,0.22873000000000002,0.25643,0.33208000000000004
0.2686,0.23926999999999998,0.22118000000000002,0.25392,0.34108
0.25425,0.22108000000000003,0.23755,0.25386,0.32334
0.25429,0.23171999999999998,0.22841999999999998,0.25351999999999997,0.32905999999999996
0.26539,0.23753000000000002,0.22273,0.25699,0.33805
0.23598000000000002,0.23281,0.22858,0.2493,0.31805
