WP,AIO,Filtering,Crops,Multi-Crops
0.19155,0.24456,0.16935,0.22432,0.28469
0.19909000000000002,0.23221999999999998,0.17772000000000002,0.22884000000000002,0.27166999999999997
0.19855,0.23153,0.15895,0.22273,0.26800999999999997
0.2022,0.25381,0.17914000000000002,0.22680999999999998,0.27348
0.1976,0.23506,0.18655,0.2285,0.26302
0.18766,0.23206999999999997,0.1925,0.22923000000000002,0.25766
0.18869,0.25253000000000003,0.17745999999999998,0.2196,0.27274
0.2012,0.24961999999999998,0.17712,0.23218000000000003,0.2843
0.19005,0.24549,0.17421,0.23301,0.26861999999999997
0.18555,0.25472,0.16819,0.2346,0.27859
0.18756,0.23931,0.16004000000000002,0.24273000000000003,0.28104
0.18727,0.24525,0.18016,0.21636999999999998,0.26181
0.19591,0.24101999999999998,0.17678,0.22845,0.27207
0.19052,0.23838,0.17096,0.23016999999999999,0.26945
0.184,0.23895999999999998,0.17378,0.22130999999999998,0.26721999999999996
0.18192,0.25522,0.18169000000000002,0.22030999999999998,0.26474000000000003
0.19288,0.24299,0.16677,0.22604000000000002,0.26054
0.18135,0.23919,0.1869,0.22083000000000003,0.2711
0.19035,0.2412,0.16826,0.22956999999999997,0.25997
0.18972,0.2372,0.17142000000000002,0.23178,0.26076
