WP,AIO,Filtering,Crops,Multi-Crops
0.61252,0.5413899999999999,0.60729,0.60932,0.61562
0.61579,0.55301,0.6075699999999999,0.60505,0.6079399999999999
0.6220399999999999,0.5434899999999999,0.61011,0.60595,0.61407
0.61136,0.53085,0.60702,0.6098100000000001,0.6139100000000001
0.6147100000000001,0.54714,0.61058,0.61123,0.61305
0.62202,0.5536399999999999,0.60893,0.60601,0.61222
0.61846,0.5522699999999999,0.59742,0.60256,0.60978
0.61649,0.55367,0.6058100000000001,0.60636,0.61115
0.6207,0.5474399999999999,0.6071,0.60835,0.61347
0.62179,0.5474,0.60833,0.61098,0.6147199999999999
0.62193,0.54204,0.6120800000000001,0.6069899999999999,0.60992
0.6219899999999999,0.56285,0.60397,0.61023,0.61078
0.6230600000000001,0.5532699999999999,0.6075699999999999,0.60945,0.61643
0.61924,0.53662,0.60925,0.60696,0.6117199999999999
0.62055,0.5533100000000001,0.61026,0.6077199999999999,0.61387
0.621,0.5499,0.6069100000000001,0.60925,0.61726
0.61628,0.54343,0.6139100000000001,0.61052,0.6140800000000001
0.6181300000000001,0.54788,0.61006,0.6036100000000001,0.61001
0.60715,0.55048,0.60927,0.60605,0.61017
0.61824,0.5545800000000001,0.6118100000000001,0.60597,0.6098399999999999
