WP,AIO,Filtering,Crops,Multi-Crops
0.52217,0.61175,0.5286,0.62411,0.62246
0.52892,0.62105,0.53162,0.6282,0.62822
0.51662,0.6383300000000001,0.53382,0.63388,0.6330399999999999
0.5331199999999999,0.63325,0.5091600000000001,0.6262300000000001,0.62669
0.53196,0.6290100000000001,0.54708,0.63121,0.6291399999999999
0.53232,0.63443,0.52263,0.62869,0.62913
0.53393,0.62505,0.5229600000000001,0.62836,0.62562
0.51795,0.63039,0.52657,0.63342,0.6320899999999999
0.5262899999999999,0.62541,0.51766,0.6252800000000001,0.62259
0.52968,0.63579,0.5208,0.64226,0.64184
0.52991,0.61753,0.5250199999999999,0.61605,0.61631
0.5252100000000001,0.63684,0.53798,0.62548,0.62655
0.52674,0.63388,0.51923,0.63902,0.63826
0.5331899999999999,0.63354,0.5232899999999999,0.6310399999999999,0.63238
0.52683,0.6308,0.53293,0.63068,0.63068
0.52758,0.62624,0.53455,0.63239,0.63279
0.52431,0.62842,0.53687,0.6320600000000001,0.62985
0.53258,0.63126,0.50427,0.63012,0.6279
0.53215,0.62388,0.53684,0.6229,0.62344
0.52485,0.62232,0.52535,0.63315,0.63427
