WP,AIO,Filtering,Crops,Multi-Crops
0.57358,0.63283,0.57335,0.62985,0.62597
0.54508,0.61402,0.5746899999999999,0.6212,0.6304
0.5756899999999999,0.63331,0.56724,0.63238,0.6352
0.57901,0.62265,0.5664899999999999,0.6249899999999999,0.62583
0.57852,0.6348199999999999,0.55687,0.63065,0.63583
0.57181,0.6338,0.55135,0.6373800000000001,0.6349
0.5847100000000001,0.62725,0.5915,0.63363,0.63986
0.57394,0.62858,0.57715,0.6385,0.64136
0.5733199999999999,0.62452,0.5693199999999999,0.6353800000000001,0.63336
0.58422,0.64225,0.56881,0.6332300000000001,0.63347
0.5746899999999999,0.63458,0.57243,0.63768,0.6349100000000001
0.5817,0.62859,0.5864199999999999,0.63042,0.63877
0.56599,0.63269,0.5887600000000001,0.6362399999999999,0.6384
0.56607,0.62661,0.57652,0.62579,0.63065
0.5756600000000001,0.62743,0.56898,0.61205,0.62021
0.5827600000000001,0.61788,0.56247,0.62912,0.6267199999999999
0.57693,0.63085,0.57333,0.6199100000000001,0.6198899999999999
0.5615399999999999,0.63215,0.5605600000000001,0.63374,0.6365
0.58255,0.62427,0.5627,0.62148,0.6330899999999999
0.58153,0.61752,0.5678300000000001,0.63174,0.63617
