WP,AIO,Filtering,Crops,Multi-Crops
0.22482,0.32028,0.25363,0.28913,0.31481
0.24108000000000002,0.2936,0.26568,0.2953,0.31599
0.23519,0.31838,0.2707,0.29486,0.31222
0.22313000000000002,0.30828,0.27539,0.30043000000000003,0.32947
0.24459,0.30782,0.27201,0.30038000000000004,0.31755
0.21766999999999997,0.32731,0.27488,0.29621,0.31575
0.22882,0.32437,0.27283,0.30077,0.3102
0.22985999999999998,0.32274,0.27414,0.27947,0.30266
0.23176,0.31613,0.25986,0.29341,0.30313
0.22889,0.31792,0.26124,0.28135,0.29486
0.23544,0.31522,0.27298,0.2843,0.31201999999999996
0.2228,0.30324,0.26388,0.2908,0.31747
0.2296,0.31825,0.26523,0.28251,0.30818
0.23118000000000002,0.30279,0.26285,0.2734,0.30945
0.22558000000000003,0.32161,0.27593,0.2812,0.30467
0.23536999999999997,0.31727,0.2599,0.28586,0.30080999999999997
0.22728,0.3197,0.27042,0.28881999999999997,0.2934
0.21785,0.31751,0.26658000000000004,0.28770999999999997,0.30114
0.24018,0.31169,0.27066,0.2617,0.30823
0.22879000000000002,0.3209,0.2707,0.28770999999999997,0.31525
