WP,AIO,Filtering,Crops,Multi-Crops
0.58975,0.60695,0.60769,0.6208,0.64954
0.59416,0.61115,0.6079600000000001,0.6129100000000001,0.6423300000000001
0.59219,0.61664,0.60443,0.61768,0.65149
0.59477,0.61236,0.6007100000000001,0.62367,0.6463300000000001
0.58748,0.61,0.6078600000000001,0.6187600000000001,0.64799
0.58897,0.6156,0.60382,0.6157199999999999,0.65085
0.60183,0.6099100000000001,0.60965,0.6159100000000001,0.64954
0.60582,0.61419,0.6037100000000001,0.61934,0.6480899999999999
0.5829300000000001,0.6151300000000001,0.61023,0.61774,0.64786
0.59533,0.6149399999999999,0.60547,0.61635,0.65085
0.59367,0.6169600000000001,0.61198,0.617,0.65291
0.5934,0.61264,0.59625,0.6209,0.6483800000000001
0.59344,0.61123,0.60527,0.61582,0.64751
0.58892,0.60618,0.60715,0.61515,0.64565
0.5866100000000001,0.61752,0.61152,0.6230899999999999,0.6492
0.5914699999999999,0.6140800000000001,0.60605,0.61733,0.6511399999999999
0.5933,0.61534,0.61095,0.61975,0.64625
0.59014,0.6118399999999999,0.60572,0.61828,0.6522100000000001
0.59511,0.6038399999999999,0.60773,0.61503,0.648
0.5942,0.61219,0.6018399999999999,0.61963,0.6505
