WP,AIO,Filtering,Crops,Multi-Crops
0.32775,0.30380999999999997,0.33554,0.30196999999999996,0.33111999999999997
0.3154,0.32152,0.31714000000000003,0.33046,0.33912
0.31314000000000003,0.31142,0.32655,0.32828,0.33205
0.32985,0.3158,0.34039,0.33709,0.3272
0.33325,0.31359000000000004,0.35266,0.32594,0.35369
0.33416,0.29691,0.33265,0.33724,0.33598
0.31767,0.31785,0.3308,0.29457,0.32591
0.33915,0.32245,0.31914000000000003,0.33257,0.35563
0.31348000000000004,0.33114,0.35089000000000004,0.33529000000000003,0.34962
0.32858000000000004,0.3315,0.34802,0.33039,0.34315999999999997
0.34331,0.33215,0.32475,0.32526,0.34481
0.32195,0.31548000000000004,0.33323,0.31651,0.32944
0.33763000000000004,0.30927,0.34886,0.30107,0.32461999999999996
0.33192,0.34574,0.34307,0.33699,0.33166
0.33105999999999997,0.31972,0.33055,0.32015,0.32871999999999996
0.35422,0.31051999999999996,0.34851,0.30174,0.31077
0.31878,0.33425,0.31468,0.33962,0.34443
0.31161,0.33064,0.32527,0.31601999999999997,0.33876
0.33382,0.31277,0.34705,0.30845,0.32877
0.32493,0.33512,0.34095,0.34426999999999996,0.35047
