WP,AIO,Filtering,Crops,Multi-Crops
0.31334,0.30059,0.30577,0.30483000000000005,0.2901
0.31611999999999996,0.28179,0.28713,0.29677,0.2872
0.29595,0.29782,0.27042,0.33628,0.31954
0.31133,0.28795,0.29959,0.30656,0.29722
0.29862,0.2977,0.29436999999999997,0.32965,0.31032
0.27262,0.3001,0.3011,0.31990999999999997,0.3063
0.31346999999999997,0.29538000000000003,0.2666,0.29898,0.29359
0.30982,0.29811,0.25893,0.29729,0.29315
0.29951,0.28983000000000003,0.29075,0.30575,0.29364
0.31765,0.29425999999999997,0.29257,0.32458000000000004,0.29025
0.30063,0.29136999999999996,0.28219,0.30753,0.30030999999999997
0.29499000000000003,0.29958,0.27634000000000003,0.28975,0.28956
0.3003,0.29009,0.30478,0.30217,0.30154000000000003
0.29170999999999997,0.31318,0.28071,0.32353000000000004,0.31035999999999997
0.31356999999999996,0.29463,0.30374,0.30754000000000004,0.29128000000000004
0.31649,0.29619,0.27193,0.3167,0.31353000000000003
0.31635,0.28774,0.25616,0.30614,0.31235
0.29956,0.28057,0.31209000000000003,0.31734,0.29985
0.30593000000000004,0.28986999999999996,0.28585,0.2894,0.278
0.29825,0.29878000000000005,0.27984000000000003,0.32035,0.30487
