WP,AIO,Filtering,Crops,Multi-Crops
0.5516800000000001,0.56515,0.55488,0.54997,0.56588
0.55301,0.56524,0.5627,0.56087,0.56753
0.55408,0.5541,0.55218,0.55104,0.5583100000000001
0.55235,0.56,0.5506800000000001,0.5614,0.5604600000000001
0.5544899999999999,0.55548,0.54896,0.5545399999999999,0.56565
0.5492100000000001,0.56099,0.55767,0.5572699999999999,0.57122
0.55443,0.55493,0.55204,0.54724,0.5607
0.55288,0.55686,0.5612199999999999,0.56219,0.5645600000000001
0.55287,0.55994,0.55787,0.55653,0.5596300000000001
0.55497,0.55785,0.54964,0.55508,0.56693
0.55243,0.55491,0.55581,0.55696,0.56145
0.5552199999999999,0.5545,0.5573600000000001,0.55857,0.5603600000000001
0.55629,0.55805,0.5546800000000001,0.55004,0.5655100000000001
0.55307,0.56272,0.56395,0.55045,0.56367
0.55132,0.556,0.55825,0.55391,0.56016
0.55391,0.5572,0.55471,0.55424,0.56382
0.54886,0.55892,0.55725,0.55499,0.56183
0.55192,0.55523,0.55975,0.5626,0.56996
0.5566800000000001,0.55128,0.5555399999999999,0.55561,0.56496
0.55286,0.56185,0.55129,0.55898,0.56876
