WP,AIO,Filtering,Crops,Multi-Crops
0.60861,0.56383,0.62845,0.63512,0.6757
0.61921,0.55583,0.62238,0.6291399999999999,0.6796
0.61965,0.56281,0.62878,0.6436,0.68161
0.60723,0.5636,0.62476,0.62888,0.6754399999999999
0.61098,0.5548,0.6278199999999999,0.63721,0.6779
0.6098,0.5607300000000001,0.62971,0.63644,0.6801
0.61649,0.5598,0.62531,0.6384,0.68165
0.61527,0.56697,0.62303,0.63702,0.67743
0.60798,0.55284,0.6257199999999999,0.6321100000000001,0.67466
0.60425,0.5727399999999999,0.6279399999999999,0.63253,0.67781
0.60963,0.55032,0.62766,0.64517,0.68202
0.6159399999999999,0.55866,0.6281800000000001,0.63631,0.68084
0.61119,0.56481,0.62095,0.64178,0.68156
0.61016,0.5543600000000001,0.62639,0.6458699999999999,0.68319
0.61236,0.5585399999999999,0.62008,0.6299600000000001,0.6774399999999999
0.62146,0.5512699999999999,0.62071,0.63518,0.68197
0.6128399999999999,0.55921,0.6381,0.63894,0.68277
0.61668,0.56281,0.6272399999999999,0.63854,0.68095
0.61174,0.55972,0.62883,0.6413800000000001,0.68119
0.62934,0.55472,0.6108,0.6369600000000001,0.67993
