WP,AIO,Filtering,Crops,Multi-Crops
0.64315,0.6469699999999999,0.6671199999999999,0.6368,0.66987
0.64878,0.6559,0.67104,0.6348,0.67357
0.6491899999999999,0.65163,0.66343,0.64472,0.67245
0.66013,0.66187,0.67143,0.6250600000000001,0.6680699999999999
0.65042,0.6379199999999999,0.66814,0.64085,0.6713100000000001
0.64555,0.64976,0.6680699999999999,0.64281,0.67893
0.64727,0.62893,0.66376,0.65128,0.6744600000000001
0.6632100000000001,0.65008,0.67006,0.63664,0.66915
0.65551,0.6533100000000001,0.66781,0.6271399999999999,0.66823
0.63034,0.6622600000000001,0.6570199999999999,0.63561,0.67208
0.6680699999999999,0.6593899999999999,0.67381,0.63453,0.673
0.6532399999999999,0.65517,0.66984,0.6545300000000001,0.67378
0.6512100000000001,0.64179,0.63854,0.62255,0.6645300000000001
0.6443800000000001,0.65372,0.65883,0.63937,0.67084
0.64708,0.65223,0.6713,0.63525,0.66665
0.6625800000000001,0.6524399999999999,0.66798,0.64132,0.67518
0.6476,0.65284,0.6627,0.64437,0.67466
0.65074,0.6502,0.65035,0.62358,0.66674
0.67725,0.64454,0.6582600000000001,0.63894,0.67137
0.6359899999999999,0.65569,0.67137,0.62644,0.6698
