WP,AIO,Filtering,Crops,Multi-Crops
0.20118,0.29352,0.22526,0.28436,0.31018
0.20399,0.29141999999999996,0.2303,0.29635,0.31304
0.20794,0.28975,0.23613,0.28724,0.32166999999999996
0.20196,0.295,0.224,0.28308,0.32179
0.20823000000000003,0.29784,0.21934,0.29325999999999997,0.32382
0.20606999999999998,0.28983000000000003,0.21506999999999998,0.28073000000000004,0.30655
0.21368,0.29814,0.226,0.29119,0.33073
0.21433000000000002,0.28493,0.21456,0.28849,0.30784
0.20439000000000002,0.29764,0.24336999999999998,0.28976999999999997,0.3315
0.21696,0.29196,0.23893000000000003,0.28518000000000004,0.30815
0.21252,0.28693,0.23340999999999998,0.2873,0.32211
0.20665,0.30538000000000004,0.23789000000000002,0.29741999999999996,0.3234
0.205,0.28472,0.21045,0.29191,0.31009000000000003
0.21675999999999998,0.29174,0.24559,0.28661,0.3242
0.21101999999999999,0.29208,0.23240999999999998,0.28705,0.325
0.21819000000000002,0.29703,0.23383,0.28407,0.31801
0.19222999999999998,0.27631999999999995,0.22462,0.29019,0.32025
0.20240999999999998,0.29696999999999996,0.23523000000000002,0.30262,0.31719
0.20171,0.28281999999999996,0.24434,0.29038,0.30718
0.21025,0.30151999999999995,0.21839,0.29127,0.31915
