WP,AIO,Filtering,Crops,Multi-Crops
0.22845,0.2678,0.20315,0.28165999999999997,0.2684
0.24955,0.26045,0.24405,0.2935,0.26384
0.20583,0.26855999999999997,0.20328,0.27357,0.26494
0.21563000000000002,0.25999,0.22171,0.27859,0.26985
0.22296999999999997,0.25032,0.21078000000000002,0.28535,0.27566
0.23415999999999998,0.2561,0.19729000000000002,0.28554,0.27343
0.22211999999999998,0.25556999999999996,0.18445999999999999,0.28985,0.26835
0.21286999999999998,0.27825,0.19635,0.28334000000000004,0.26886
0.22133000000000003,0.25558000000000003,0.22584,0.277,0.2649
0.21491,0.23189,0.21696,0.28107,0.26187
0.2173,0.24765,0.20387,0.28065999999999997,0.26299
0.21165,0.22939,0.19977,0.27987,0.26127
0.2201,0.25916,0.2274,0.29014,0.2737
0.21829,0.26023,0.22391999999999998,0.28343,0.26539
0.22585999999999998,0.24759,0.18445,0.28194,0.272
0.21915,0.26163000000000003,0.21721999999999997,0.29029,0.26737
0.1832,0.25024,0.20494,0.27924,0.26543
0.20087,0.23892,0.20814000000000002,0.28684,0.27447
0.22407,0.25495,0.21341999999999997,0.30233000000000004,0.27481
0.22016999999999998,0.24998,0.21636999999999998,0.27702,0.27092
