WP,AIO,Filtering,Crops,Multi-Crops
0.29228000000000004,0.27815,0.30532,0.27126999999999996,0.26303000000000004
0.28007,0.24489,0.30624,0.25961,0.27414
0.30098,0.27947,0.2969,0.28160999999999997,0.28284000000000004
0.30045,0.26577,0.28814,0.26434,0.26104
0.29381,0.28321,0.27681999999999995,0.27715,0.28431999999999996
0.3027,0.28155,0.28492,0.285,0.28002
0.29917,0.26982,0.32145999999999997,0.27838,0.2894
0.29396,0.27374,0.30282,0.29253,0.29462
0.30289,0.26339,0.29677,0.28104,0.27566999999999997
0.31215,0.29688000000000003,0.30674,0.27744,0.27776999999999996
0.29248,0.28208,0.29465,0.28994000000000003,0.28087
0.29516,0.27111,0.3087,0.27946,0.2892
0.29741999999999996,0.27806,0.31914000000000003,0.28441,0.28725
0.28989000000000004,0.27044,0.30278,0.27037,0.27466999999999997
0.30479,0.26877,0.29838000000000003,0.24666,0.25301
0.29395,0.25666,0.29385,0.26769,0.2631
0.30461,0.27171,0.29496,0.2569,0.2532
0.28355,0.2755,0.29003,0.28133,0.28459
0.30132,0.25977,0.30315,0.26329,0.27719
0.30853,0.25722,0.29974,0.28025,0.28572
