WP,AIO,Filtering,Crops,Multi-Crops
0.19363,0.21884,0.20765999999999998,0.18997999999999998,0.18254
0.18818,0.22215,0.22049000000000002,0.19805,0.18754
0.19333,0.20431,0.20623000000000002,0.18399000000000001,0.16755
0.19362000000000001,0.19755999999999999,0.20375,0.20257999999999998,0.16871
0.19230999999999998,0.20567,0.20511999999999997,0.19395,0.18208
0.18436,0.20886999999999997,0.21381,0.19605,0.1911
0.19132000000000002,0.20277,0.20071,0.18218,0.17039
0.18614,0.20792,0.2115,0.20044,0.183
0.19062,0.21436999999999998,0.20565,0.18805999999999998,0.17524
0.20008,0.20731999999999998,0.20374,0.19692,0.18285
0.19515,0.20401,0.19993,0.19317,0.17744000000000001
0.19496,0.20035999999999998,0.20232,0.19272,0.16939
0.19213,0.20368,0.21151,0.18505,0.18139
0.19563,0.21128000000000002,0.2141,0.19183,0.18001
0.18532,0.20492,0.20173,0.1893,0.17756
0.19417,0.21128000000000002,0.20085,0.18974000000000002,0.17736
0.18674000000000002,0.21927,0.21231999999999998,0.18874000000000002,0.17837
0.19063,0.21268,0.21706,0.20153,0.19015
0.19667,0.19843,0.20226,0.19368,0.17922000000000002
0.19197999999999998,0.21575999999999998,0.20914000000000002,0.20115,0.18945
