WP,AIO,Filtering,Crops,Multi-Crops
0.65957,0.6293,0.6636,0.68502,0.68502
0.65391,0.63161,0.66835,0.67887,0.67887
0.6611600000000001,0.6288699999999999,0.67081,0.6867,0.6867
0.65141,0.6379,0.66379,0.68758,0.68758
0.65393,0.63631,0.6644100000000001,0.68953,0.68953
0.6563899999999999,0.63626,0.6626,0.67671,0.67671
0.66114,0.63462,0.6715300000000001,0.68467,0.68467
0.66162,0.63779,0.67287,0.68335,0.68335
0.65691,0.63621,0.66635,0.68824,0.68824
0.6562,0.63237,0.66806,0.6904100000000001,0.6904100000000001
0.6550600000000001,0.63126,0.66033,0.6811,0.6811
0.65832,0.63265,0.66647,0.6843600000000001,0.6843600000000001
0.66054,0.62668,0.66164,0.68378,0.68378
0.66418,0.63036,0.6703600000000001,0.68633,0.68633
0.65774,0.63044,0.66596,0.68121,0.68121
0.6501899999999999,0.6420100000000001,0.66487,0.68672,0.68672
0.6610699999999999,0.63927,0.66546,0.68567,0.68567
0.65571,0.6348199999999999,0.66175,0.68638,0.68638
0.65769,0.63634,0.66586,0.689,0.689
0.65291,0.63556,0.6682,0.68437,0.68437
